Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd Packet Length Max,Fwd Packet Length Min,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,SYN Flag Count,RST Flag Count,FIN Flag Count,Fwd Header Length,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77
9802.01081150957,0.12135736850408366,1215387.1811398845,1349.4273684410173,0.006333001650164177,0.024139584030066386,0.07218354597801674,0.07522461628186627,0.17148539477441016,0.13901544061589288,0.1714240126298284,0.11840672437814206,0.13277299061144815,0.1270553914476936,0.06478753405507909,0.05082366759558993,0.10266881868500517,0.21423022168955433,0.013737526145165227,0.1709442647830541,0.035030878251480546,0.1554575751673677,0.06528335595167252,0.17718208927124618,0.03651616400824362,0.10005834845181269,0.08160381902399004,0.12495398745996017,0.13285984225508485,0.04600423109192499,0.12066046355222812,0.1491358012422739,0.010429838027693192,0.0,0.011706713893418264,0.04348660997621785,0.1142814315240896,0.14721952321750315,0.1020244113925932,0.06559916618160389,0.038371784180557755,0.20090575185170612,0.0,0.1285009485128074,0.17592994198183315,0.004539244767939626,0.09423989621377633,0.13866535231426963,0.1565437817935067,0.10132205880706077,0.06080382835894863,0.1248090200236315,0.12355473440417056,0.06725511493277367,0.03259437085985399,0.09533111817499378,0.06126432067041073,0.14287675145615825,0.02524998320726589,0.1663114808315833,0.045531974189041424,0.1459991014170095,0.0288804331528299,0.06570457334476161,0.07513724398339351,0.06525099844956182,0.09913695722490451,0.1023510517537713,0.19748534845875196,0.0829018286719836,0.11825456590456493,0.057094403232489786,0.08096246954686258,0.08128976398825424,0.19441417891335436,0.08854511508406668,0.07924454133697519,0.09700273049284135
5468.2349267279,0.010982626995643466,373233.4769161346,1333.3766417737647,0.1653730955905951,0.09708282143703044,0.08836490825087721,0.10264306627403424,0.10776606659969451,0.08116432828957257,0.10709228964244326,0.07706079487801629,0.10355165769984076,0.09440029966131659,0.1274282342694319,0.11332335891942642,0.05584688039229663,0.055339557811544815,0.004136033554725374,0.0905519874078318,0.036385072576438734,0.042170575374512166,0.11491219397153929,0.08297866324302963,0.0019687947683916934,0.1283251200876075,0.026219128795067437,0.16517928549052702,0.11435743938957918,0.11771113337096296,0.13352683031345783,0.15255169585611952,0.0908717697982398,0.027454283688523803,0.06726743844246236,0.10323145400103476,0.09441083848554475,0.07336511306369228,0.022810836923455202,0.0766801353852547,0.017913989274305236,0.14937701814216245,0.07191808663557837,0.15620365197875613,0.020894903483246935,0.053007856971109005,0.052512051109317656,0.05192856960834478,0.04954366409938117,0.14102860374726242,0.09046008917036559,0.12854669609950237,0.0708806498216894,0.12011060151299838,0.037635357799169655,0.06900894279855403,0.07427071941095026,0.13942883136232537,0.09632898266541196,0.10113984648159666,0.11855918478292675,0.02718629246919156,0.1461531707092134,0.02902943391730471,0.14208413700911676,0.07072088733515007,0.06247542416657731,0.07428636890826311,0.12767048736071912,0.16763269976146483,0.05797999718260706,0.12080797561532136,0.07562550562647624,0.03625394747101017,0.1410291051445959,0.06324552828238028,0.0211185270853934,0.17667496221459777
6732.915534679883,0.09373969403903823,589878.4719335625,1326.060019690053,0.1065910748791412,0.11903598351573408,0.08117378519843556,0.13975566844455184,0.04724472635633056,0.13505861047086282,0.1338963268806918,0.23771306532420716,0.07196407478390693,0.048166089012448135,0.0839580235195675,0.09503876437764729,0.02040959107052817,0.02143650796767689,0.06668993922573369,0.12169485941295333,0.11383127479340892,0.10939800707564226,0.03891890522304851,0.10633410530488834,0.12254258336592014,0.17817481857950074,0.11758672298792835,0.10325578749333998,0.1442927172942256,0.15585102551774233,0.074333078584678,0.07571510529478787,0.07535023253959088,0.11612496508547993,0.11807322127921623,0.04625724948047488,0.160616025464231,0.0965158867481226,0.07296809511246809,0.1558854855093832,0.036548520186926434,0.09690988079845468,0.11891546429336688,0.09190777377605927,0.12013649884192448,0.09379314954891778,0.02929428076283934,0.0849098770258741,0.18576971726729688,0.1143084223765386,0.05109940116483961,0.04640188845073891,0.13248404097193534,0.010721755708995279,0.13583100812673454,0.10916818293571978,0.16631790927695453,0.11192605367784225,0.13792638401332383,0.1208945204657313,0.07247547073712779,0.14758038987761601,0.03309162462239883,0.06329094765168264,0.1653228125575883,0.055664319771116404,0.09086951522189339,0.14474769483450328,0.1448919249400873,0.16244579662469072,0.15168966318101476,0.10891757162949382,0.07426458341282359,0.09693129971747613,0.04593597126680894,0.08377676884503535,0.07630241267480076,0.11086974071354236
4059.2525351289105,0.06383306038986691,1369848.8563400733,1271.3370060318032,0.05747654476029544,0.16730936162854032,0.12649404461674926,0.09737466282216853,0.1081756912795861,0.10706895038553689,0.12884039976603048,0.0,0.10186757534597915,0.052409343645622344,0.05883863727684299,0.1044036443419218,0.0,0.06572970523875823,0.06809189430112365,0.08340007519652072,0.1137445806603624,0.10174862148389613,0.13916435941304867,0.10319688988009894,0.09312587639080691,0.1195669588474789,0.02769048353045614,0.13368430825649874,0.09821685243143972,0.12388824753958497,0.15569831077669977,0.13242703972237735,0.08192180549835491,0.04665060966451704,0.07190598618483492,0.18412784175597435,0.23221627713269533,0.07748919198394862,0.13714376159382777,0.11410628839843502,0.11229089035792214,0.13229001851906969,0.1062893823086381,0.091445152852791,0.10573390427347833,0.09426303376964697,0.06457520916610299,0.17453068423117582,0.020716404322999413,0.09606283749768305,0.16271611929501195,0.0866015087459151,0.16665947918874285,0.14186851411002557,0.13277322746212017,0.184299630691339,0.09230660386298915,0.08924140500686914,0.08477564500577885,0.08211214393728275,0.10877744295451541,0.08688803242536416,0.1155613562347084,0.0006379027858806063,0.13848642627534383,0.14203132788103207,0.06992465721756665,0.12880029715875627,0.1892487910316778,0.13424323390691867,0.126893354149797,0.04348601829028375,0.16882149766888538,0.07633050559932902,0.12412372187673658,0.006560220300058844,0.17525646298771264,0.07819579076386658
7841.456750439303,0.13372034705254485,228481.2245823858,1454.5560818793788,0.08096316999810949,0.0935953350894721,0.10636959429983715,0.05837275752971591,0.13908145769635558,0.01910003902225843,0.17771958375633531,0.08994887632090295,0.06782675480900044,0.08957647493456768,0.053293499227252655,0.1190091232427332,0.16191374952627155,0.05702559009234299,0.06652790330972802,0.08343412879304646,0.10055828643144038,0.15631820821513662,0.1261860522374199,0.13543385692753862,0.130374253643944,0.19862674369073222,0.11353422886465256,0.07558607820094154,0.07387501522890387,0.11823862029633488,0.10518236365453268,0.13190276950130278,0.1076087792147112,0.12212657614599987,0.05444551929325022,0.0,0.1623994029944489,0.07902389552689988,0.0880415778823424,0.18417576677889025,0.19969088680014344,0.16495097534982825,0.13138401922635895,0.12955103186681396,0.04011976683623646,0.07980698280537207,0.13380901522191133,0.07556786279623603,0.07754353271307768,0.09382731036301906,0.1236211730265457,0.09264609244353972,0.1393119789867041,0.06309523712612436,0.03492708973604558,0.07821017738500466,0.08272576847089032,0.043625493465272294,0.08363693364771597,0.05312427636233265,0.05867434368660934,0.10060076211212918,0.08287167993493513,0.0,0.07808610860541898,0.08846461310465467,0.055763496993882444,0.09453500378509463,0.15672788755565906,0.11662282073011129,0.10242828586680286,0.10051727626248456,0.010962959106268044,0.08762929618976929,0.17150419482344686,0.11779723860150526,0.10736381899210147,0.1723205489515346
4358.379112516086,0.12279131765845222,1022613.3231632462,1454.9489702862481,0.06250504058930792,0.07799422390164504,0.1670758040456542,0.13134331600168817,0.14059438008804553,0.09820331611900354,0.1320587453944163,0.028489140962177292,0.18187458596138528,0.12154911474061705,0.12589302507400246,0.005898664698707867,0.1868530734294629,0.13539983092205887,0.09559053881174315,0.06030681627737773,0.18311803083860156,0.10428084487185826,0.026818364853543122,0.12861119407657354,0.04466144611381859,0.07830108540257123,0.10672263663031929,0.07035151352954787,0.12992550050618434,0.06486822930175784,0.15582261754050664,0.05350057416416029,0.1447342776228191,0.011799000011640998,0.0983821442777585,0.0049242504517344465,0.07631721342360492,0.14963319882574258,0.039787848577025865,0.018895979415556097,0.10031833283568618,0.12047098872779655,0.1079810249971089,0.15117355770286173,0.15549824621316855,0.11357549777165285,0.13711624331183567,0.0357520671871879,0.13569000467858103,0.09924625977614861,0.09736031804923122,0.06594089996892806,0.1295387231427217,0.14173908853625694,0.04745697319464919,0.19721140429083997,0.14194734001506382,0.052373373775855325,0.030510421357934567,0.10408191602794499,0.104248614815875,0.06961739068083117,0.10273121232791364,0.04405028857982484,0.0889328760726906,0.04348219188884897,0.08735239794868713,0.17896209257658482,0.12981929277805093,0.13279554246250075,0.05177864849885008,0.027556871059942464,0.08150720785639166,0.18132168098234436,0.12176851756817478,0.03252553977921381,0.08765225976340832,0.13118179978137104
5626.92428040623,0.05997801410498747,976023.1728695261,1260.3601078513836,0.033717157769465475,0.09754859818745427,0.1146879359228003,0.04832823046609004,0.1126189041420756,0.259511283081565,0.09024349665445777,0.11218863524343672,0.1283521759102317,0.12628929204152153,0.15273792406980735,0.09645240882104983,0.10862884857414523,0.06184687055315121,0.06013908180857936,0.14992051033724407,0.1330116450298222,0.07224409241180171,0.16886180438549644,0.1468929996805922,0.14107852064358745,0.09451716677350629,0.018386853675181322,0.08498123668304282,0.03774003112496502,0.050743602806494294,0.14732971681173168,0.13191193696912823,0.1707099709173337,0.006334938697818135,0.04590271490536954,0.2164269664566496,0.19286105167612197,0.15882737721548895,0.0821313101850172,0.12988009415489682,0.09987261725882358,0.055047409941899515,0.07999589315319426,0.05755071809393851,0.1078019742214207,0.1870014584891105,0.0847705473909813,0.029695647417381177,0.0,0.15979191829339323,0.11439089652577768,0.13348814546395704,0.09798250563523557,0.08008234527236949,0.06831127543154238,0.056106587178797074,0.05877350605131123,0.15855849148109394,0.05069970948387956,0.07976845915950026,0.03244257205572461,0.13376629078739238,0.1955907362089353,0.18903729758348675,0.11269761133318384,0.03955090229542845,0.09601976644195834,0.14543077924905817,0.09561660793688818,0.07609510595940541,0.12264906262499023,0.04964617460000348,0.10261513342233804,0.10504040171679487,0.035023241926511114,0.0,0.0813155771631243,0.1636909599596738
9366.043667148784,0.05629569700377801,1237901.1248208678,1271.0692393772242,0.10466770669962767,0.12996887640333965,0.10469315884440984,0.07787664961621221,0.13375363664569023,0.030176854937716754,0.13380863876307575,0.19105060988839387,0.1433222169355054,0.11929011481608877,0.06100831861561107,0.14228917827531035,0.11007553334467396,0.17421415665951798,0.08948400221863662,0.07612200770458358,0.030037667679900015,0.08762678043647396,0.0596720901595091,0.11172961870380624,0.10748770928525506,0.07790488792971584,0.14800808544059738,0.12646844211668007,0.14750197736443837,0.044512085351641084,0.1675923446257945,0.10345579651453178,0.07427237906404334,0.11168686319685868,0.015488226453384019,0.12926819055146554,0.11250353132823449,0.07162857906145613,0.06628686328224276,0.11857632748510231,0.17553375499682455,0.15250024903171264,0.089772289949063,0.16452666502254615,0.095711948301859,0.11635021587962552,0.1007025450518389,0.11651648347398724,0.07095973906558099,0.11200956923136346,0.08725097783533754,0.029093917085470752,0.06362005851788302,0.12445815756244406,0.10824868831028238,0.10804654029176622,0.01323170539291356,0.08990446743386339,0.07784077093426317,0.1089322683756307,0.16466042150599974,0.09187220033732342,0.185648272182709,0.12494787788853444,0.15448652728418277,0.08209006380910694,0.07588629839320461,0.15934806379159283,0.07452957508493604,0.01621420086817746,0.06242553547856924,0.13110721421420365,0.11966800732192998,0.03792558784398336,0.03523347324004483,0.10893944356781746,0.03603999273954879,0.07952925799836681
4434.017388509603,0.0883453545144769,539377.3221626617,1430.1086455386737,0.09279420335259496,0.0009282880648424918,0.14496745370001013,0.12626530115518922,0.08919991524437398,0.11723405307104988,0.15762742138238411,0.08528671808329431,0.12328549365148939,0.08344894618289168,0.07853389867519893,0.06901683372550459,0.003507746448665097,0.16988545533019955,0.03282445430216857,0.11905892650443607,0.05988044075516789,0.06521504078377688,0.11381282476016158,0.0840479492906962,0.03741036005046136,0.104150202626846,0.015806499661627976,0.04815061589814375,0.009761278024325123,0.09132567570484168,0.02155894795624627,0.11883950687298638,0.13188403393960793,0.06191090813606218,0.09329713109845603,0.07871359613846311,0.02652418690224094,0.07881931750834391,0.10555324185544153,0.12510922219876197,0.07736812337077381,0.11281616330311536,0.04192021017348168,0.13833763600280824,0.22508229163458102,0.040691055047733994,0.15059038638990585,0.15467309024949444,0.07406602479920334,0.177300305381767,0.08804644610264575,0.15204664804889848,0.1096865571177272,0.016236886494716787,0.07075445316507531,0.1750385854225142,0.05435495273310342,0.05457076429122809,0.02481109426629345,0.03518048350883844,0.1706954132199927,0.035136808509624515,0.17383403760002214,0.1180115222239474,0.13048986322383363,0.11333955303832481,0.04804754084567885,0.08299897735786607,0.1626098253237046,0.09703907859372869,0.04891687293905281,0.08030976798128757,0.012661371354547701,0.13547368558194206,0.11679038715385846,0.1429842064346149,0.13796409726522463,0.19308321272039433
8720.425934752267,0.17052085746506634,1186207.0117494944,1272.0366202086404,0.13548318182785793,0.009804256682752449,0.02418480665141784,0.13148133316788532,0.10428123516008286,0.023235817530393638,0.06199636715735314,0.1354489211655048,0.19175221914217677,0.1839587594457406,0.08227560007316709,0.09691866450233359,0.10599262396230973,0.0824562629412457,0.026674520695948375,0.1260087381425022,0.08282591769026922,0.1219108699322761,0.13724450945370031,0.12867190478660215,0.05893816286997223,0.12276726610322393,0.1233157995927267,0.012918276110842952,0.19956390010617123,0.09905542016517148,0.05784017338987126,0.07018367939246022,0.13575437163257478,0.10030631214408943,0.1626027540461678,0.05217892733371146,0.07552545878191606,0.0940100093615976,0.056561029788636225,0.04096928513630016,0.12992038321349045,0.0025250056093067685,0.1168754972180513,0.12089955037347239,0.1425657691870617,0.1488507013597682,0.07910259637494545,0.03085701413535398,0.1220195063350365,0.08001156164169607,0.08545149413450048,0.07252072578464717,0.06379134295605465,0.07867747166154178,0.11126873081641549,0.0901203917051501,0.14323847508477164,0.08020555829728125,0.0013783998638305511,0.14934481607565764,0.15028584296935374,0.030362653834188444,0.12345909471821717,0.04758332317664911,0.1044537974440426,0.1218445812265208,0.052803309104473437,0.012293513746195528,0.03855731731167325,0.048776813386586564,0.24703559850428644,0.06160659683386719,0.08311745471026888,0.0,0.1352029716380375,0.08986016294615705,0.06523029532599783,0.08181164978035066
10076.354817215124,0.12318717152639366,416135.0636791702,1441.0071124467459,0.04729970063641112,0.06868373460599664,0.11481708778493463,0.07899906047019015,0.1294088651816299,0.09538703952192833,0.04956806324714363,0.04652597867067744,0.0991102871126777,0.12603379833933173,0.09272950598815762,0.08279646053189409,0.010431822204398866,0.08866571194206442,0.16931259076861843,0.14585733199991513,0.12471797448328688,0.12211384747909071,0.07684674927385816,0.12915500094178473,0.1411687615731446,0.18576909785132575,0.08760019790524075,0.05329905069093038,0.17908822028269467,0.048560936440301655,0.17393856349516218,0.1243303445062216,0.18221977077534063,0.05052330318156306,0.24656932431080358,0.1744061380046725,0.13394401471885534,0.08947913234040837,0.01524018503337024,0.11625686632891824,0.06731854294791546,0.06932343165977445,0.02161387421979649,0.1332462153653609,0.02312884037453436,0.01788589832768006,0.11642044694705941,0.1792218550125088,0.16324034707678522,0.08771191958748975,0.08535861921220703,0.07131314423616233,0.0892014000978936,0.13461616683382632,0.13430586087236113,0.153496447971597,0.08911608744603185,0.09465485204661045,0.11052318127162598,0.062729375306927,0.17564781062843512,0.13256580238008353,0.0,0.08948185623072147,0.10556838941049719,0.040461582067895,0.18180524085305114,0.11866191517072032,0.14049518269942332,0.09068311820911447,0.17707782901948474,0.05802840499225795,0.09074752163188937,0.0,0.09937259545344662,0.15359131786481106,0.1149852429818229,0.0871501689813782
10963.92921502631,0.04791113464935451,1088506.343678418,1309.367524785704,0.19192996128387563,0.1293657620317225,0.05090440292271868,0.141139705587554,0.12309119643550295,0.07537790844113827,0.09767454486962959,0.008046383272346733,0.11416469757638968,0.14603040197553763,0.14448316722259397,0.15253541211127344,0.10114453439813058,0.05538895618536057,0.10102008056105576,0.11408015055826908,0.0778380566720279,0.09494947595221366,0.09442176702353576,0.15955934029558863,0.1612378812456087,0.09247250134406712,0.07723187919394144,0.012402000891035575,0.1976806870918113,0.15888028780333416,0.14232572846851232,0.17217213502043394,0.1284959494913542,0.17352182462656834,0.09992196222381124,0.13368564329364882,0.11890421813106515,0.05158420643383176,0.1484781555536651,0.12807943622213985,0.028071660330044754,0.09349684211722145,0.09883857381240699,0.07275609790325288,0.0,0.0578815944965408,0.09978235387789705,0.011180584732604831,0.1010203446499757,0.07067374803922505,0.13319572347455633,0.12099388539284121,0.11634864600263546,0.12947174667193312,0.09202158341445958,0.19401188609273762,0.16986726929578236,0.09146309501986011,0.10074447265443284,0.0,0.053007284898095336,0.06198873799763946,0.03296454169973101,0.21575014697594633,0.07211751103787233,0.04982940017062714,0.1730766562488839,0.11067157036918597,0.1476776897425071,0.12686818814869663,0.1897443388254145,0.11802707402249393,0.13140862170445677,0.07996495186549728,0.1717742660568758,0.07496911855190166,0.10895055440718092,0.07399304248732158
11007.535105684263,0.19346862063390538,574607.5191507841,1265.7667154295493,0.1729180054841613,0.04942500178293374,0.10980300540566929,0.15070287638750554,0.08386569285075653,0.0452476959080507,0.1369784243381682,0.09339548597580075,0.04047113120533974,0.09268254224771115,0.11280831366155146,0.07331786590818477,0.15987346374785993,0.1326881097792194,0.15221506816428274,0.07583905240625248,0.06028548328939222,0.08972601383035225,0.08628840956128556,0.17454570986667856,0.1501194849078841,0.06044912804844138,0.1251826992522942,0.06785542973061978,0.12685752842537973,0.020595034993456593,0.10660352344169875,0.127834829219829,0.13598593479837096,0.16404439908621637,0.13975064439412063,0.10023823511348583,0.030132747533082108,0.10548935202246303,0.08288870163562177,0.07490970533610733,0.11811116138396911,0.06137929253421723,0.14632025368228693,0.04507917323279558,0.11920371541603772,0.08902385000110555,0.08926143921831908,0.1271987837932724,0.04294582554616913,0.023405751110133682,0.086236078895098,0.11124797649735355,0.079579768121134,0.06603752583282717,0.12828318917656933,0.05579691883526203,0.13550069948233762,0.10768939821234803,0.0798104521640078,0.11728514809732332,0.048572202220242326,0.03557126478945201,0.12419730665725055,0.05441907018924071,0.07704477085227712,0.16040520638728042,0.029680886775194523,0.16715159972366483,0.16986588105007908,0.15754930159560768,0.14528335800870557,0.10638251334305328,0.13450043649809557,0.12156128505426993,0.1554126011913947,0.18456161568132043,0.08249828882389171,0.09531975303681786
5230.514266331076,0.1318947848123784,207565.55499853456,1409.4685917694756,0.09564262819859323,0.16193912255762635,0.21676489111891095,0.09540781107643687,0.04353851544342006,0.05651920048030143,0.07982202543015196,0.0949854750587672,0.19293332722554266,0.0064969054050283415,0.06756098395377574,0.062418987021872055,0.05545237194765229,0.11193742244445197,0.049029150677297156,0.0015452182957264998,0.09502740854489224,0.13377604124767406,0.03191492365163777,0.10108222396954908,0.151376242585635,0.0907356020186178,0.07106275258149271,0.042857739772955816,0.01897352823821187,0.08968319336124428,0.07979828620949664,0.02793497402817989,0.2079174558945529,0.04357906004241772,0.043624564695514505,0.13873414318753613,0.047321737009318035,0.11604111345381313,0.04717273017136591,0.12971271970738485,0.09821108480852006,0.02883884444986884,0.12986716477853544,0.12548658510962502,0.1092570805015756,0.07824121949113996,0.12500059570940703,0.025423925498045216,0.16051889261820312,0.16795432466777052,0.0743310296866598,0.03638571081746027,0.03246857830551332,0.11639391273383906,0.17887616599155554,0.08212399045978458,0.11733229148635359,0.12368331274171787,0.041486928119752214,0.09920477443448067,0.2086695645417086,0.13135005484157777,0.11175229794215513,0.02113827704273334,0.10662660857748173,0.1404314194912369,0.13228321984873914,0.06931071357178153,0.08407434153034365,0.0734027454790119,0.159221096995512,0.07673477166994463,0.05061476419325115,0.02418742436065016,0.12531843397417652,0.07358449361777,0.07561090822929754,0.11932976291532567
4166.037951757753,0.13747369717806565,1010628.0649717698,1436.9377271966073,0.023925818624365172,0.06433950201112545,0.1521395596535789,0.13939484981825873,0.011327725755952672,0.11434301494411507,0.12820671872119302,0.07605692194919786,0.12751913732969666,0.13537269297883336,0.042313750419107746,0.1203483392411478,0.04182435295619591,0.05770497964564778,0.09595075720729343,0.12713248884157902,0.08586253998869701,0.1545133213851366,0.10804901295730426,0.13233156653017414,0.07472896797389184,0.16131699078794304,0.08396017856209974,0.11978300039078726,0.09828607860093042,0.12115835997765384,0.15688543559492632,0.01642239604921117,0.17626284676735643,0.13343259378811584,0.19321235515833876,0.12045556006401659,0.14350570634641635,0.13205432118727684,0.03559497139445754,0.11098657869910156,0.22804546573893505,0.05848468059626422,0.1484284996617101,0.10128332518355523,0.10315091334878478,0.11026895830925044,0.08637969889773575,0.13796053938282007,0.17049415002090368,0.0,0.09309463481522656,0.14951254744851997,0.15339961284127265,0.08060455915827511,0.13520959386807674,0.09704323097036771,0.12832430125662553,0.15890531051762485,0.1357635375181143,0.05641592609016155,0.13003645128586466,0.11529961232904545,0.10881145260779002,0.060671698835958354,0.1432098067695311,0.04779624568379823,0.19083138321842988,0.030273811170107065,0.08024393292393073,0.035449998800015314,0.12257771424590765,0.1364051484200705,0.12544168689910223,0.08174492486241329,0.09516345178006261,0.20107998410973035,0.08077261331875107,0.22253452330364157
11498.149282261062,0.13355438173890385,659022.8695579099,1320.542998558476,0.0480123599713505,0.11878480986811794,0.14543733804207265,0.09349764744077692,0.07627997266060908,0.11745384905161543,0.1446483617220309,0.07794513945964258,0.1912632391907895,0.21230134853269267,0.0,0.08580764871799451,0.09143867992891092,0.1375455224523797,0.21753814888143352,0.05566905978422814,0.0828295275438442,0.06528801806383522,0.1463217228067377,0.07025573750669441,0.13108340221948148,0.08661036877363704,0.15268179926893588,0.13503386818884583,0.23845863381283333,0.1265737496752413,0.2079133752747587,0.13139036146650837,0.20971212927053917,0.09926682757661184,0.10295342732782638,0.10100689834211345,0.16915135375115903,0.04897832440695835,0.1164049628264755,0.11596963926837338,0.10027893335363072,0.11097663019828698,0.047459057356377635,0.19235488478852206,0.10987264499523085,0.16462066287098526,0.08687254769122896,0.08927803370793021,0.058973517741893564,0.03652519473773633,0.13957497423054502,0.034917743198782714,0.1039570144486665,0.10017411155868036,0.21737736561358523,0.19135908256460232,0.08839676849057673,0.16262883524654165,0.08103711721738299,0.08062605011183463,0.13871990155098007,0.12098859049474228,0.0,0.12870894670588826,0.047480079639563424,0.07106635017688623,0.05159763050947111,0.027487517626490113,0.068733024975357,0.0882629854636629,0.0,0.12406461443133439,0.15578691233891384,0.16948247178139966,0.08990511084019029,0.11303543710574245,0.09810236813413156,0.019622180066041606
6075.25095062458,0.045234084478995365,280647.65783985815,1387.221794437453,0.0,0.1585933474310141,0.04085806520110011,0.05722333676140967,0.21802532148037215,0.09799386935787896,0.09125447757836391,0.004141224522917736,0.13295183289710777,0.06614773675788463,0.1845552698034455,0.10950002838524694,0.041033298310954314,0.1280502391525786,0.00485158256973553,0.10574569465959535,0.047919905582843016,0.08788427475478879,0.12862921111432626,0.12724939794325268,0.137638192659706,0.05533016364642315,0.11501981865031495,0.0847155910696423,0.03529273477007493,0.1625437843123483,0.0692060520675562,0.10555210042396235,0.06997200704085924,0.08356389024620905,0.014869918401209964,0.20505223438906817,0.18853465979038248,0.1429425314013614,0.023269600243733327,0.10037978592835205,0.13476402974785617,0.07270945637230879,0.10606735016667312,0.10692417348919694,0.08566017221464294,0.06952152017395216,0.04464674244128354,0.16166335651624594,0.18047158884956208,0.15032310296025952,0.08046427436931027,0.11153019728889932,0.12488726889334043,0.09726530813638005,0.12226807859832503,0.13488787238109134,0.1979212649086187,0.16914978595354924,0.13407156970543987,0.0861492571198839,0.10311580958406474,0.0697936179441869,0.10476800398343855,0.09938271318169056,0.04889292458108851,0.006668570329030038,0.09459857724661595,0.0,0.07211539092139883,0.09021248261702061,0.04442719824306038,0.16047413592176946,0.05632831450363754,0.030707132835392115,0.13256200690508357,0.15590279004079743,0.04878291894477769,0.1442212651850694
9929.95542685703,0.040196019718703214,540376.7322620119,1408.2454631980372,0.04825336318631355,0.12117443409754078,0.11273936878149189,0.07410246674412493,0.14887267500299706,0.10970875966194109,0.14466146753363637,0.08541319491330708,0.1602605985640595,0.07690838268618297,0.10082409491846826,0.04115235807820105,0.14524378459156256,0.016100552418170017,0.0965801781666853,0.023895006406773153,0.13798814573131685,0.10758011462683667,0.09671402215661981,0.110363077242016,0.08361380650682432,0.0,0.19870800352081025,0.13111876545152024,0.0031003306837426026,0.04146858848605842,0.11253867937855813,0.07174996241333227,0.08529738430863967,0.1334747748464837,0.12385898123465247,0.15623403143049103,0.06138236359836046,0.08330321301200751,0.11171519679497208,0.10638290950156348,0.08363993450703087,0.11650116735019797,0.09320996321833447,0.1542513829236056,0.14716765038142327,0.13756689752563256,0.18058428745277763,0.0675263162525874,0.0,0.19056402990823237,0.10519967028490652,0.16294855625116633,0.18467611407514928,0.14704842319962744,0.0847088317490135,0.1800820416421563,0.0,0.11334958568452652,0.08275846801474467,0.06717565059052708,0.05947406178728068,0.12953760887917493,0.14576056863061648,0.0949135575863273,0.11893004412909455,0.11287742796107368,0.1398616262617899,0.06121935575569443,0.13942770804054136,0.21450153257573387,0.10867152927774304,0.1696360968316612,0.0,0.1886178912974642,0.050121465452643524,0.12232007843715217,0.03186271665331289,0.06781309042386181
5187.2404876820565,0.08272701752366995,283166.6790501926,1305.14899481996,0.08637425624848474,0.1962972579195663,0.0749612136059832,0.07851688233278964,0.11691023752805232,0.08586453469432342,0.06640085448558061,0.13879909931339898,0.08423779718934649,0.059349800742119214,0.09489007057373625,0.09612155024470453,0.1740230758673223,0.07933945690737702,0.1763468421368119,0.06077382486939076,0.1147406857369424,0.069264186952014,0.09342895342625357,0.0855992023152915,0.15237937284294012,0.14429047753559313,0.09145727328295153,0.07197283863103954,0.11873207452041089,0.1348020618107068,0.1229555134902392,0.09223680852611867,0.06839685465998016,0.13940856998531193,0.13771277885341862,0.05956384796713211,0.20067915840472927,0.06350874408528673,0.20814289769746852,0.14739485908942127,0.10401156763531375,0.04070354863025643,0.06852079292297714,0.14815889882719413,0.04852034286839457,0.18951683701980682,0.1345061493527991,0.0947008019145715,0.14687850221969334,0.06335715385309329,0.20961739247464117,0.1356950940453157,0.2038060129476407,0.11989299404245335,0.18021583564018565,0.09067404425890606,0.10293293131379393,0.12166520141485311,0.15201713558495428,0.05932769758059239,0.1292719934988198,0.031566382895334436,0.09507330128040757,0.15423262239116142,0.122560397099046,0.1291908338547221,0.055797733850180165,0.11161717849151642,0.05972828214174816,0.06077716378562429,0.11184598509967214,0.10912582390747322,0.1010414014861931,0.149728167520402,0.07898312125854594,0.1988478849227103,0.08161018963553174,0.011425562849146198
